"Id","Sales"
29971,5820.6259765625
29972,7269.50390625
29973,6295.98876953125
29974,4976.443359375
29975,4160.04296875
29976,1761.00830078125
29977,3712.99658203125
29978,8164.703125
29979,8991.5712890625
29980,7235.953125
29981,6608.9443359375
29982,3593.0712890625
29983,4769.29248046875
29984,1495.122314453125
29985,6621.23681640625
29986,8858.318359375
29987,3352.039306640625
29988,4249.21240234375
29989,4061.9921875
29990,4986.72509765625
29991,2793.37158203125
29992,8875.1259765625
29993,5233.5078125
29994,4324.0693359375
29995,1715.021240234375
29996,6516.9169921875
29997,2933.76611328125
29998,6640.35400390625
29999,3987.177001953125
30000,2958.01171875
30001,1670.9752197265625
30002,4314.91796875
30003,6548.2412109375
30004,2983.389404296875
30005,4630.16796875
30006,5749.7275390625
30007,6579.3310546875
30008,10239.7333984375
30009,5881.67578125
30010,7170.20458984375
30011,7445.30810546875
30012,7686.94921875
30013,5048.59423828125
30014,6599.89697265625
30015,1033.2528076171875
30016,4244.14697265625
30017,5000.7177734375
30018,5942.61279296875
30019,4149.5322265625
30020,6557.3271484375
30021,4321.455078125
30022,6646.451171875
30023,2302.083984375
30024,7708.11767578125
30025,3052.9560546875
30026,10570.3193359375
30027,3692.599365234375
30028,2813.65673828125
30029,6873.9677734375
30030,4840.10400390625
30031,4423.35888671875
30032,4793.88525390625
30033,6027.9990234375
30034,4963.6943359375
30035,2275.701171875
30036,2949.65185546875
30037,6596.79541015625
30038,6121.00146484375
30039,-0.0
30040,6341.3955078125
30041,5607.60791015625
30042,5900.74658203125
30043,4481.95751953125
30044,5104.71240234375
30045,5993.1806640625
30046,1364.7230224609375
30047,3367.45751953125
30048,3092.947998046875
30049,6135.92724609375
30050,5002.6181640625
30051,5808.3037109375
30052,7970.7822265625
30053,4539.2880859375
30054,4335.45361328125
30055,1594.09716796875
30056,7031.99365234375
30057,2371.128173828125
30058,5421.37158203125
30059,3495.676025390625
30060,3889.950439453125
30061,5362.81396484375
30062,2602.393310546875
30063,2978.37646484375
30064,2386.302490234375
30065,6811.9833984375
30066,4467.22216796875
30067,4384.4931640625
30068,4864.16796875
30069,3792.6220703125
30070,1500.1416015625
30071,7112.88671875
30072,6760.94287109375
30073,2610.804931640625
30074,6967.2509765625
30075,4133.16552734375
30076,4818.80615234375
30077,7937.7958984375
30078,2451.67822265625
30079,7904.57080078125
30080,7978.52490234375
30081,2216.4912109375
30082,4831.1494140625
30083,6181.74267578125
30084,5995.2119140625
30085,2327.73486328125
30086,1579.2911376953125
30087,5036.48046875
30088,6391.47216796875
30089,4360.52734375
30090,4301.408203125
30091,6530.19091796875
30092,2254.800048828125
30093,2897.25341796875
30094,5388.671875
30095,4088.044921875
30096,5418.2275390625
30097,6062.53271484375
30098,2530.071533203125
30099,4672.0859375
30100,2255.277587890625
30101,5008.052734375
30102,1486.9493408203125
30103,5117.251953125
30104,3977.09716796875
30105,6637.8486328125
30106,2821.06591796875
30107,2097.185302734375
30108,5583.57177734375
30109,3546.2783203125
30110,5073.55078125
30111,8676.80078125
30112,5237.07763671875
30113,7057.9970703125
30114,7292.26611328125
30115,4964.59375
30116,5400.9921875
30117,2583.92724609375
30118,7538.51416015625
30119,8308.9921875
30120,6166.01513671875
30121,-0.0
30122,4379.3701171875
30123,7031.3525390625
30124,7294.9765625
30125,1201.661376953125
30126,5589.10009765625
30127,4847.25830078125
30128,2167.0732421875
30129,3101.47265625
30130,4106.7744140625
30131,5235.17333984375
30132,7063.87158203125
30133,4650.619140625
30134,5340.4033203125
30135,7183.94482421875
30136,7972.4736328125
30137,7448.4638671875
30138,1450.996337890625
30139,8535.7451171875
30140,7561.62744140625
30141,3697.941162109375
30142,6747.0048828125
30143,4265.15478515625
30144,5390.72021484375
30145,2864.84326171875
30146,2625.27685546875
30147,3889.545654296875
30148,8998.396484375
30149,6320.4072265625
30150,7008.1455078125
30151,6983.69873046875
30152,4759.56103515625
30153,6665.1796875
30154,15716.3359375
30155,6857.1982421875
30156,3684.919921875
30157,2548.711181640625
30158,5281.53466796875
30159,6526.3076171875
30160,3222.74072265625
30161,13314.2685546875
30162,18954.685546875
30163,1808.2476806640625
30164,4426.82177734375
30165,8944.4140625
30166,3429.002685546875
30167,5722.64599609375
30168,5158.23388671875
30169,6403.22998046875
30170,4260.298828125
30171,615.3313598632812
30172,1522.8984375
30173,6393.2705078125
30174,3320.863525390625
30175,6303.03125
30176,4867.66748046875
30177,2553.946044921875
30178,1314.99755859375
30179,4804.08642578125
30180,1567.421630859375
30181,1981.408447265625
30182,4596.16357421875
30183,5950.24560546875
30184,5534.08984375
30185,4983.99853515625
30186,5497.09619140625
30187,6083.201171875
30188,3327.39306640625
30189,8506.541015625
30190,7198.6806640625
30191,4909.85400390625
30192,3323.78564453125
30193,5116.169921875
30194,6036.48046875
30195,5703.42578125
30196,2466.43359375
30197,5234.7158203125
30198,5394.328125
30199,7203.77490234375
30200,5524.45947265625
30201,3709.69775390625
30202,4761.96142578125
30203,4309.4482421875
30204,7556.5478515625
30205,1247.8348388671875
30206,6941.3173828125
30207,13312.681640625
30208,7487.18701171875
30209,7105.4443359375
30210,5580.92724609375
30211,4583.02880859375
30212,5938.150390625
30213,3964.024169921875
30214,5194.07080078125
30215,8714.203125
30216,4561.51513671875
30217,10411.2802734375
30218,10630.8759765625
30219,4342.7998046875
30220,4989.74462890625
30221,5431.13134765625
30222,5410.67626953125
30223,4921.64111328125
30224,3521.828369140625
30225,6101.61328125
30226,7053.60498046875
30227,2113.146484375
30228,6935.0244140625
30229,5212.46337890625
30230,3743.736083984375
30231,5725.55615234375
30232,5199.78125
30233,5496.22607421875
30234,7081.08740234375
30235,6061.08154296875
30236,8998.7568359375
30237,6022.30810546875
30238,7507.40380859375
30239,6231.39453125
30240,8167.29541015625
30241,5326.61767578125
30242,1510.2308349609375
30243,4212.82666015625
30244,6503.4501953125
30245,5012.27978515625
30246,6685.97607421875
30247,4420.4638671875
30248,7544.78515625
30249,4704.994140625
30250,7727.9208984375
30251,6561.89990234375
30252,3481.77294921875
30253,9715.896484375
30254,15486.8984375
30255,854.1219482421875
30256,4584.888671875
30257,6642.01708984375
30258,8304.359375
30259,9372.5341796875
30260,5114.58544921875
30261,5564.6318359375
30262,4614.39892578125
30263,7061.0283203125
30264,3907.4267578125
30265,4406.3828125
30266,3905.16064453125
30267,2708.717529296875
30268,6010.62109375
30269,4517.4736328125
30270,2730.591796875
30271,6919.728515625
30272,1866.2203369140625
30273,4354.53662109375
30274,5649.638671875
30275,4707.1005859375
30276,7241.384765625
30277,3342.550537109375
30278,3370.64013671875
30279,6470.42333984375
30280,5785.1064453125
30281,10183.5068359375
30282,5469.02587890625
30283,4316.71484375
30284,2555.870849609375
30285,7848.701171875
30286,3895.91845703125
30287,6951.25537109375
30288,-0.0
30289,3732.794189453125
30290,1537.61865234375
30291,3032.15234375
30292,2037.3016357421875
30293,3359.48095703125
30294,9367.6513671875
30295,10112.0224609375
30296,4986.310546875
30297,3453.504638671875
30298,2946.5322265625
30299,4649.8564453125
30300,6214.60693359375
30301,3564.576171875
30302,7044.42919921875
30303,4802.7353515625
30304,4581.5390625
30305,7217.84912109375
30306,9292.8857421875
30307,9439.2265625
30308,5205.7841796875
30309,3770.56787109375
30310,10059.4013671875
30311,7471.97119140625
30312,4765.25830078125
30313,2082.598388671875
30314,5961.47314453125
30315,7138.3369140625
30316,3398.061767578125
30317,5202.376953125
30318,5647.8916015625
30319,6720.89501953125
30320,11677.6240234375
30321,4699.3173828125
30322,9762.923828125
30323,1670.210205078125
30324,4993.05859375
30325,3039.802001953125
30326,4873.1201171875
30327,2376.168212890625
30328,4771.25634765625
30329,7228.8603515625
30330,2314.74658203125
30331,4905.5751953125
30332,5534.30322265625
30333,2888.668212890625
30334,3103.31494140625
30335,5762.310546875
30336,2347.21142578125
30337,7653.3603515625
30338,4281.16162109375
30339,7727.05810546875
30340,2624.09423828125
30341,5326.28369140625
30342,3232.567138671875
30343,1639.45556640625
30344,8371.8251953125
30345,6417.82373046875
30346,4228.70556640625
30347,5524.94580078125
30348,7010.26123046875
30349,6340.333984375
30350,4615.62890625
30351,6631.9296875
30352,5394.185546875
30353,2806.1767578125
30354,2569.130126953125
30355,8073.3916015625
30356,4834.919921875
30357,4614.21875
30358,2150.049072265625
30359,3876.97900390625
30360,3616.048583984375
30361,5167.5185546875
30362,4450.7919921875
30363,7891.47802734375
30364,9272.3115234375
30365,8630.2626953125
30366,6697.61767578125
30367,7304.736328125
30368,4500.45556640625
30369,10037.908203125
30370,9435.2236328125
30371,1885.4412841796875
30372,7613.267578125
30373,7685.6396484375
30374,5916.763671875
30375,3518.243408203125
30376,3753.1689453125
30377,3046.96044921875
30378,5404.0830078125
30379,2393.315673828125
30380,-0.0
30381,8856.27734375
30382,3414.979248046875
30383,3593.99072265625
30384,4657.2001953125
30385,5409.28271484375
30386,6240.92236328125
30387,5598.23193359375
30388,6631.9267578125
30389,4826.427734375
30390,979.465576171875
30391,3122.107177734375
30392,-0.0
30393,5588.849609375
30394,15987.833984375
30395,4987.3291015625
30396,5058.111328125
30397,5494.0859375
30398,4924.88232421875
30399,4772.21337890625
30400,4787.05810546875
30401,3116.524169921875
30402,3042.56982421875
30403,5458.119140625
30404,1226.06396484375
30405,7639.48388671875
30406,1398.7791748046875
30407,4311.89306640625
30408,8860.62890625
30409,5865.03173828125
30410,8749.923828125
30411,3887.638427734375
30412,5493.50244140625
30413,3555.134765625
30414,3570.79443359375
30415,12530.8505859375
30416,3206.64404296875
30417,5228.1748046875
30418,4728.29296875
30419,5286.97119140625
30420,5306.7626953125
30421,4917.85302734375
30422,9944.4794921875
30423,4990.46826171875
30424,1763.627685546875
30425,6230.77197265625
30426,4238.6630859375
30427,5695.875
30428,5767.5576171875
30429,2226.28564453125
30430,6615.705078125
30431,3651.116455078125
30432,1988.6729736328125
30433,2775.557861328125
30434,6819.87109375
30435,7109.21533203125
30436,6221.857421875
30437,1820.04541015625
30438,3468.558837890625
30439,4922.541015625
30440,4098.83154296875
30441,6230.8837890625
30442,6236.134765625
30443,4907.6357421875
30444,5098.50390625
30445,5683.72021484375
30446,1554.063720703125
30447,4760.375
30448,6345.2578125
30449,2570.127197265625
30450,1353.7943115234375
30451,3973.789306640625
30452,2716.91455078125
30453,3520.6220703125
30454,9736.7861328125
30455,4874.7275390625
30456,2693.075927734375
30457,6509.55712890625
30458,2841.902099609375
30459,8120.33056640625
30460,2228.23193359375
30461,5117.7548828125
30462,1748.7476806640625
30463,6180.83642578125
30464,4727.08349609375
30465,7381.15869140625
30466,3200.4541015625
30467,5518.40673828125
30468,4727.15185546875
30469,3912.308837890625
30470,1981.9478759765625
30471,5294.58837890625
30472,4529.07763671875
30473,6891.74365234375
30474,6510.6591796875
30475,5657.4619140625
30476,6337.3037109375
30477,2459.489013671875
30478,1877.2071533203125
30479,2643.087646484375
30480,7416.44287109375
30481,6767.67431640625
30482,4003.580810546875
30483,9996.9140625
30484,1617.6202392578125
30485,6727.806640625
30486,3932.2099609375
30487,3730.771484375
30488,3071.53564453125
30489,2673.178955078125
30490,8240.2216796875
30491,5251.03369140625
30492,4322.33544921875
30493,6914.58740234375
30494,4559.57421875
30495,3649.0078125
30496,2522.6650390625
30497,4356.80712890625
30498,7670.396484375
30499,9390.7333984375
30500,6066.43115234375
30501,4713.50244140625
30502,1310.504150390625
30503,1342.22412109375
30504,2343.754150390625
30505,6438.7548828125
30506,2192.863037109375
30507,7291.1005859375
30508,1653.583984375
30509,2480.702392578125
30510,2296.03466796875
30511,6752.57470703125
30512,4620.2763671875
30513,1681.482421875
30514,4262.95458984375
30515,6398.5234375
30516,2771.229248046875
30517,5958.3583984375
30518,7088.58642578125
30519,7810.71240234375
30520,7036.84765625
30521,6887.2900390625
30522,4967.42041015625
30523,3908.948486328125
30524,5260.62255859375
30525,8396.8486328125
30526,7147.28173828125
30527,8260.203125
30528,13932.1474609375
30529,3484.9892578125
30530,2470.400146484375
30531,5476.7783203125
30532,6876.03662109375
30533,3432.115234375
30534,5492.796875
30535,7562.0068359375
30536,6545.94873046875
30537,2685.483642578125
30538,5422.34375
30539,4914.5908203125
30540,3654.5146484375
30541,1973.604248046875
30542,3538.7998046875
30543,3976.034912109375
30544,6310.2529296875
30545,14653.37890625
30546,5675.904296875
30547,4414.826171875
30548,5706.01171875
30549,3085.370361328125
30550,4353.9150390625
30551,3937.658447265625
30552,8657.5107421875
30553,2785.57080078125
30554,4635.59228515625
30555,10923.0361328125
30556,11564.708984375
30557,5136.1259765625
30558,3396.72900390625
30559,3501.702392578125
30560,4023.892333984375
30561,5092.53759765625
30562,3892.2705078125
30563,4098.07080078125
30564,4272.1826171875
30565,1850.1602783203125
30566,5780.40869140625
30567,5714.23095703125
30568,7021.552734375
30569,-0.0
30570,6467.55224609375
30571,7205.23583984375
30572,4947.419921875
30573,2913.853759765625
30574,2848.34619140625
30575,6403.59814453125
30576,2719.0859375
30577,8914.599609375
30578,4117.5556640625
30579,4782.119140625
30580,5350.67529296875
30581,3622.036376953125
30582,1872.693603515625
30583,736.558837890625
30584,1864.81396484375
30585,8147.94287109375
30586,6163.4931640625
30587,4818.25927734375
30588,3922.357177734375
30589,5803.90869140625
30590,732.0884399414062
30591,3964.86865234375
30592,4629.5029296875
30593,5366.2138671875
30594,2666.89599609375
30595,5276.875
30596,5565.9599609375
30597,7040.4892578125
30598,1768.296630859375
30599,8242.736328125
30600,4800.21044921875
30601,10124.298828125
30602,4758.01904296875
30603,4391.724609375
30604,4769.748046875
30605,5026.46728515625
30606,6447.39111328125
30607,7013.40673828125
30608,3967.04345703125
30609,4217.77978515625
30610,7765.28759765625
30611,5578.33642578125
30612,7292.14404296875
30613,6383.14892578125
30614,4804.447265625
30615,2178.614990234375
30616,3687.074462890625
30617,8555.291015625
30618,5448.96630859375
30619,5769.0556640625
30620,6481.86376953125
30621,2254.600341796875
30622,3069.0419921875
30623,5566.64990234375
30624,3890.846435546875
30625,7436.5810546875
30626,7601.814453125
30627,3554.223876953125
30628,6559.54296875
30629,5899.5634765625
30630,4132.03369140625
30631,7697.408203125
30632,6171.17724609375
30633,6852.861328125
30634,4135.154296875
30635,3613.1591796875
30636,5317.58642578125
30637,1822.767333984375
30638,6992.53857421875
30639,3546.326416015625
30640,3900.508544921875
30641,4079.37109375
30642,2874.517822265625
30643,5934.74755859375
30644,5844.7822265625
30645,5386.65380859375
30646,7661.3447265625
30647,2491.800048828125
30648,7166.3212890625
30649,2999.16796875
30650,4957.2431640625
30651,8743.0263671875
30652,6327.78515625
30653,2496.4716796875
30654,2696.000732421875
30655,5453.66845703125
30656,1286.5496826171875
30657,4369.38623046875
30658,2028.7769775390625
30659,4403.701171875
30660,8455.9921875
30661,6464.68603515625
30662,3642.1015625
30663,2725.18701171875
30664,8567.9013671875
30665,4909.80517578125
30666,6172.37451171875
30667,8844.06640625
30668,1373.4423828125
30669,4560.095703125
30670,4981.78662109375
30671,1834.6998291015625
30672,1931.640869140625
30673,6567.3291015625
30674,3919.923583984375
30675,5995.60302734375
30676,5959.25537109375
30677,4515.267578125
30678,6079.75732421875
30679,5226.65966796875
30680,5690.79443359375
30681,5131.54052734375
30682,3790.46875
30683,5475.2802734375
30684,6220.62158203125
30685,4699.755859375
30686,5800.74951171875
30687,7712.755859375
30688,4670.59033203125
30689,2219.51806640625
30690,5118.05322265625
30691,6380.85498046875
30692,6041.52294921875
30693,4002.38720703125
30694,3943.794677734375
30695,6320.09228515625
30696,7566.91357421875
30697,4173.0595703125
30698,7049.96875
30699,2096.856201171875
30700,4965.888671875
30701,4649.81787109375
30702,4204.72607421875
30703,4736.181640625
